"GeneID"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Expression"	"10L1brain"	"10L2brain"	"10L3brain"	"10L4brain"	"10L5brain"	"22L1brain"	"22L2brain"	"22L3brain"	"22L4brain"	"22L5brain"
"40554"	"TRINITY_DN4168_c5_g1"	-0.63025439527036	-1.40354690364871	-1.62440819769225	0.130546699864208	0.292842015599524	-4.61055355868459	"Unchanged"	17.33	5	11.95	11.04	16.5	8.85	4.31	13.79	10.34	2.39
"40555"	"TRINITY_DN41680_c0_g1"	-0.448883022632364	1.14371214192523	-1.02950174285975	0.323780655133999	0.519887869076715	-5.91257753225006	"Unchanged"	108.85	77	30.76	69.71	53.58	43.02	66.12	37.8	49.58	42.17
"40556"	"TRINITY_DN41680_c2_g2"	-1.15978219740866	2.10727415489711	-2.00837514123095	0.0679284161797259	0.190535288555724	-4.8114474663422	"Unchanged"	329	146	51	179.07	177.07	80.05	132.1	102.08	46	46
"40557"	"TRINITY_DN41684_c0_g1"	-0.211737690226879	0.248262518873142	-0.63875517839518	0.535122104848623	0.708402361079512	-6.03354968238241	"Unchanged"	51.07	5	46.24	33.45	41.52	52.4	21.67	15.86	47.7	26.15
"40558"	"TRINITY_DN41684_c1_g1"	-0.730388361110197	-1.04421104872671	-2.24168362891163	0.0449054353345509	0.145516705381152	-3.82367605194456	"Unchanged"	25.25	5	18.64	10	23.87	8.52	10	7.64	10.37	10.04
"40559"	"TRINITY_DN41687_c0_g1"	0.337056109712209	-0.258512707907709	0.499138872799862	0.626810134656347	0.775370056606297	-5.99716449952562	"Unchanged"	39.04	17.42	11.31	18.14	18.16	28.91	5.37	19.04	140.54	8.28
"40560"	"TRINITY_DN4169_c0_g1"	0.0571498994164657	2.20137119845137	0.247105349873693	0.809051898691018	0.895180472707241	-6.66446597009445	"Unchanged"	137	23	135	108	186	96	119	147	144	164
"40561"	"TRINITY_DN4169_c0_g2"	0.162857338559887	4.52990664757624	1.24176430422905	0.2383177495865	0.42796849708509	-6.39196471982837	"Unchanged"	560.02	181.59	618.96	689.22	654.39	708.8	540.2	725.17	648.31	717.76
"40562"	"TRINITY_DN4169_c0_g3"	-0.18688129401335	1.31925801631151	-0.805755888137626	0.436239945526662	0.624885613853442	-6.1580717145162	"Unchanged"	96.59	20.21	73.74	54.82	90.4	39.58	57.8	73.91	74.2	79.71
"40563"	"TRINITY_DN4169_c0_g4"	0.450615023356644	5.30998289199272	5.20268764555461	0.000229444484879514	0.00491935349039592	0.298043249968185	"Unchanged"	937.98	397.15	907.44	967.1	862.7	1257.67	1164.64	1261.85	1351.85	1159.96
"40564"	"TRINITY_DN4169_c0_g5"	-0.387477163845427	5.03516638637085	-2.17369146341474	0.0507144126423456	0.157293095194494	-5.10178081592972	"Unchanged"	1010	348	1496.88	714	1188	783	479	914	1090.57	736
"40565"	"TRINITY_DN4169_c1_g1"	-0.436082967861465	4.56165959880942	-4.36251809502548	0.000949472648080984	0.0118839591648525	-1.08102212199817	"Unchanged"	702.97	291.58	909.88	604.96	839.41	621.42	499.01	558.25	619.22	458.51
"40566"	"TRINITY_DN4169_c2_g1"	-0.270058048953645	5.45745499775003	-2.5494703815712	0.025685940124729	0.100370549982393	-4.5025154704051	"Unchanged"	1217.9	655.61	1448.02	1051.54	1396.08	1001.14	997.78	1012.64	1261.18	1086.14
"40567"	"TRINITY_DN4169_c2_g2"	0.258584558096795	3.55944732286203	1.52803947486825	0.152721029372737	0.323349415683833	-5.8517558238171	"Unchanged"	300.04	58.4	327.91	381.77	323.28	380.4	285.17	351.64	492.49	314.08
"40568"	"TRINITY_DN4169_c3_g1"	0.188725702584194	6.06255081170747	2.40954967797293	0.0331576873120312	0.118953106910487	-4.81065546732271	"Unchanged"	1850.43	584	1820.91	1702.18	1746.2	2008.39	1663.7	2049.6	2402.84	1557.89
"40569"	"TRINITY_DN41693_c0_g1"	-0.975166402638495	-1.24259497398844	-2.43725164040005	0.0315282004395724	0.115045699133833	-3.47180901420155	"Unchanged"	15.55	9	17.43	13.95	16.85	12.99	5.23	4.18	5.18	10.41
"40570"	"TRINITY_DN41696_c0_g1"	-1.2084347604333	-1.58759954950309	-2.93885295036728	0.012534921835763	0.0632875186847663	-2.67608800587974	"Unchanged"	18	5	12	14	17	4	3	3	13	5
"40571"	"TRINITY_DN41698_c0_g1"	-0.460080007719348	5.8138988152616	-5.09344596616763	0.000274482427430265	0.00549213899188724	0.0602123370003635	"Unchanged"	1625.83	690.63	2094.06	1703.31	1956.07	1462.22	1043.48	1409.89	1500.76	1080.69
"40572"	"TRINITY_DN41698_c0_g2"	0.802231183418051	-1.89157583241607	0.518003057658499	0.61398133516541	0.766186357468569	-5.47053820704706	"Unchanged"	52.72	24.95	0	12.85	0.1	4.16	9.29	0	18.81	50.9
"40573"	"TRINITY_DN41699_c0_g1"	0.707653089898153	-1.30488356588792	1.45179979174235	0.172490005408954	0.349354633566635	-4.85611141053171	"Unchanged"	15	8	6	11	6	18	15.82	9	9	10
"40574"	"TRINITY_DN417_c0_g1"	0.459155892211243	4.86488490362028	2.61712167653131	0.0226887195036449	0.09276804740505	-4.30694298553566	"Unchanged"	705.65	242	875.89	402.54	930.11	889.13	753.33	862.74	1374.62	823.62
"40575"	"TRINITY_DN417_c0_g2"	0.553496073797465	4.52473475315557	3.73269814423551	0.00291545717688892	0.0247353187357154	-2.21530426484724	"Unchanged"	584.77	172	455.79	663.31	470.61	665	788.26	818.5	785.79	725.19
"40576"	"TRINITY_DN417_c1_g1"	0.0112803647101841	5.21282614810664	0.161917652315508	0.874096167052255	0.932770836129415	-7.25318177286425	"Unchanged"	1075.06	384	1041.99	962.63	1020.01	1076.08	810.4	1015.2	1205.42	939.02
"40577"	"TRINITY_DN4170_c0_g1"	-0.129299191985305	4.15728666677923	-1.40826939550694	0.184719337972593	0.364655189780097	-6.12587369932426	"Unchanged"	523	207	515	514	474	447	428	493	574	378
"40578"	"TRINITY_DN4170_c1_g1"	-0.264969691793972	3.37427484559659	-1.54016307143623	0.149763458228255	0.319576805428284	-5.80058696791169	"Unchanged"	337.17	85	382.73	248.11	365.89	235.18	160.76	281.91	375.37	297.03
"40579"	"TRINITY_DN4170_c2_g1"	-0.0434198422337909	3.43526527633623	-0.283279810154742	0.78184581704421	0.878489955615428	-6.93158645821136	"Unchanged"	313.58	158.89	274.24	207.72	356.96	291.33	278.73	253.65	376.66	241.65
"40580"	"TRINITY_DN41701_c0_g2"	1.27256151922636	-1.2779473909957	1.94299757874517	0.0761296195894204	0.205719021272409	-4.17516205717206	"Unchanged"	11	1	2	35	8	27	20	10	17	10
"40581"	"TRINITY_DN41703_c0_g1"	-0.572917368235844	-0.236343303546973	-2.07007990555205	0.0609473176120538	0.177308152301574	-4.25341633405576	"Unchanged"	30	10	33	20.01	41.02	28.21	9	16.18	25.59	13.03
"40582"	"TRINITY_DN41707_c1_g1"	-0.500919939040414	-0.890721425587496	-0.966118131901128	0.353271103700737	0.549271896845272	-5.50255641832478	"Unchanged"	28.09	3.01	31.72	24.7	9.62	10.94	2.26	15.2	22.52	15
"40583"	"TRINITY_DN4171_c0_g1"	-0.13363767926687	6.05351873372329	-1.75458159647322	0.105101657198641	0.253504483727995	-5.8831143132907	"Unchanged"	2114.79	768.17	2012.12	1557.91	2017.09	1643.36	1488.51	1642.71	2151.36	1612.65
"40584"	"TRINITY_DN4171_c0_g2"	-0.0822005710844695	2.22161684353464	-0.464374640809829	0.650787110090227	0.792037260995178	-6.58889644712434	"Unchanged"	149.94	66.46	124.95	130.83	103.12	110.4	118.52	111.64	172.4	96.59
"40585"	"TRINITY_DN4171_c1_g1"	0.409237121021107	7.68684609433812	3.65004448277663	0.00338780623124922	0.0272525090108359	-2.69058998782347	"Unchanged"	4758.44	1567.99	4878.57	5268.89	5502.1	6290.26	5626.2	7259.27	6317.99	7343.23
"40586"	"TRINITY_DN4171_c2_g1"	-0.279001801108475	7.96836672907454	-4.52979065578256	0.000710293445471759	0.00994539675079142	-1.10893785394669	"Unchanged"	7415.37	2879	7800.59	6825.27	8126.3	6079.52	6069.88	6393.61	6662.19	5992.74
"40587"	"TRINITY_DN4171_c3_g1"	-0.127715637227563	6.17166069454332	-1.1038544395136	0.291547302789646	0.487026914096285	-6.74605194908445	"Unchanged"	2360.44	796	1892.25	2173.58	1994.87	1901.44	1806.11	2068.07	2345.52	1290.48
"40588"	"TRINITY_DN4171_c5_g1"	-0.585260835104892	1.27233660628665	-2.13175880399116	0.0546439535924815	0.165069657681558	-4.45088297322623	"Unchanged"	95.71	14.6	129.26	66.24	94.03	66.61	25.58	51.69	79.41	61.67
"40589"	"TRINITY_DN4171_c6_g1"	-0.745239278402591	3.31550661555055	-3.79550972872362	0.00260208298184989	0.0229042651408791	-1.90137102363773	"Unchanged"	378.36	126	476.24	235.41	384.4	230.5	111.34	229.27	296.09	222.89
"40590"	"TRINITY_DN4171_c7_g1"	0.272265340515395	0.976016026503115	1.39364152832351	0.188988469308361	0.37020295993841	-5.46403932274252	"Unchanged"	39.55	23	61.3	41.87	54.96	61.73	47.79	56.19	68.71	48.3
"40591"	"TRINITY_DN41712_c0_g1"	-0.396558394437274	0.835216990394566	-1.32807252466884	0.209143794823154	0.394447496723889	-5.51345268910076	"Unchanged"	54.11	43.16	42.66	50.48	59.85	36.41	20.68	40.43	74.06	34.99
"40592"	"TRINITY_DN41712_c0_g2"	-0.199051492689645	1.08682795306013	-0.643794560619984	0.531959913598904	0.705896046781964	-6.22353856829305	"Unchanged"	90.2	6	84.25	82.82	67.17	59.62	45.5	53.04	69.06	53.38
"40593"	"TRINITY_DN41712_c1_g1"	-1.09524945582208	-1.08094252241591	-1.58847441482875	0.138463593437033	0.30401957980301	-4.74519282271634	"Unchanged"	30.36	0	11.43	71.64	23.36	7.95	10.26	18.49	7.96	4.71
"40594"	"TRINITY_DN41712_c3_g1"	0.176521855970264	-0.831499705171314	0.369452219227586	0.718302093197837	0.837431418525414	-5.91304758102302	"Unchanged"	35.62	7	17	7	11	16	17	16	8.86	20
"40595"	"TRINITY_DN41717_c0_g1"	0.808988461231873	2.25664501986892	2.63171256964853	0.0220886468422474	0.0912279604864225	-3.7973456660249	"Unchanged"	85	45	135	102.01	75	305	193	170	139	99
"40596"	"TRINITY_DN41718_c0_g1"	0.400084430106818	0.0385648846164177	0.978292481922564	0.347461881323895	0.543510481266317	-5.70520974440234	"Unchanged"	41.13	2	24.2	27.64	31.49	48.55	17.31	41.51	20.86	50.87
"40597"	"TRINITY_DN4172_c0_g1"	0.051512996251749	5.13459840130013	0.596493213408269	0.562057678685114	0.729058804565101	-7.06845857350344	"Unchanged"	955.67	437	954.14	812.65	962.23	1051.39	895.37	952.63	1111.6	793.58
"40598"	"TRINITY_DN41721_c0_g1"	-0.866722557415854	-1.66690549973753	-1.06676702328163	0.307309347307718	0.503453080271685	-5.13527816273435	"Unchanged"	4	10	24	12	14	13	10	5	2	3
"40599"	"TRINITY_DN41722_c0_g1"	-0.401289117566442	2.28528770957379	-1.91661021902249	0.0796910888737527	0.212076323190623	-5.00994872842662	"Unchanged"	129	70	208	105	177	123	67	117	171	107
"40600"	"TRINITY_DN41725_c0_g1"	-0.348546108655475	1.03095631206767	-0.841649565787626	0.416630750022567	0.607746838812924	-6.06139507564636	"Unchanged"	87	37	109	51	27	31	30	45	90	52
"40601"	"TRINITY_DN41727_c0_g1"	-3.41890284423922	-0.504222416048	-6.73666495337614	2.20853111630673e-05	0.00125457570717303	2.28260064455879	"Down-regulated"	90.6	26	39.22	61.22	72.94	4.09	2.01	4.1	7.29	8.13
"40602"	"TRINITY_DN4173_c0_g1"	0.069635491166732	6.05378470371614	0.502162879808036	0.62474486019872	0.774182617101499	-7.22521384843921	"Unchanged"	1697.4	740.93	1719.27	2152.37	1585.48	2155.33	1988.83	1590.82	2018.52	1436.7
"40603"	"TRINITY_DN4173_c1_g1"	-0.724880486426594	-0.439046498683469	-1.47487154382517	0.166290161986577	0.340962821372263	-5.05451555705631	"Unchanged"	37.21	11	45.92	7.12	37.39	15.52	19.97	7.85	20.62	11.82
"40604"	"TRINITY_DN4173_c2_g1"	0.327818387843529	2.04219969576788	2.05968677324867	0.0620742599571584	0.179412160823564	-4.72894762196136	"Unchanged"	120.69	34	111.51	91.64	95.23	125.58	103.7	146.14	182.2	84.03
"40605"	"TRINITY_DN41730_c0_g1"	0.737801188084608	-1.24385569998807	1.201266504406	0.253085998041643	0.445036180605341	-5.12820220968444	"Unchanged"	7.02	0	13.93	17.69	14.73	24.52	3.54	35.21	15.39	10.03
"40606"	"TRINITY_DN41730_c1_g1"	0.141452211637082	2.1368573523639	0.742692488894728	0.472121145919531	0.656840460589708	-6.39465626918164	"Unchanged"	104.68	52.94	153.65	89.14	106.49	160.39	92.83	122.52	117.42	133.09
"40607"	"TRINITY_DN41730_c2_g1"	0.948174620117133	-0.708214326536309	3.282543463328	0.00664370248252807	0.0421423957117035	-2.18100088062388	"Unchanged"	14.11	5	9	13.4	15.89	23.07	13.98	19.01	24.94	25.35
"40608"	"TRINITY_DN41730_c3_g1"	0.574067574907943	1.41925270203998	2.40538507600447	0.0334095844058567	0.119620492745729	-4.02272850062883	"Unchanged"	51.39	23	91.28	72.51	43.07	86.67	84.53	83.69	121.85	63.6
"40609"	"TRINITY_DN41731_c0_g1"	0.176748390648216	1.53805449259015	0.41377236928875	0.686424197258479	0.816232501392631	-6.44865732224162	"Unchanged"	148.13	4.67	72.5	64.18	150.76	123.65	90.92	86.46	76.41	84.45
"40610"	"TRINITY_DN41731_c2_g1"	-1.7477563699859	-0.361370923253412	-1.49929957023633	0.159933200624343	0.332555067084859	-5.02362688675218	"Unchanged"	54.15	0	65.65	46.89	90.13	0	121.01	11.45	27.65	18.95
"40611"	"TRINITY_DN41733_c0_g1"	-0.340917172716271	-0.160022716324613	-0.43429920967311	0.671866442614321	0.806657769755961	-6.05154980162794	"Unchanged"	71	25	55	9	12	25	3	8	64	42
"40612"	"TRINITY_DN41734_c1_g1"	-0.384849375410943	2.41385587689136	-1.23942913623913	0.239150257601794	0.429007380690103	-5.97460429188797	"Unchanged"	179.94	64	206.13	86.04	237.12	113.2	59.13	107.01	216.11	196.03
"40613"	"TRINITY_DN41735_c0_g1"	-0.105624690568077	2.49100171691785	-0.605508030803733	0.556250357216616	0.724627575050878	-6.57221349422373	"Unchanged"	162	63	226.33	148.78	116.39	141.74	140.21	137.32	190.42	127.01
"40614"	"TRINITY_DN41735_c1_g1"	-0.131019713849809	2.06452609909063	-0.792170103127865	0.44381673967189	0.631810859740861	-6.34030771712244	"Unchanged"	119.42	46	136.97	86.09	145.24	91.61	84.34	136.27	126.75	105.66
"40615"	"TRINITY_DN41736_c0_g1"	1.02013973521538	-0.857391795297666	2.27265218039571	0.0424745374098279	0.140383533112979	-3.79361006347876	"Unchanged"	21.22	5	8.4	5.01	15.06	22.61	24.88	30.59	14.73	11.09
"40616"	"TRINITY_DN4174_c1_g1"	-1.07236803572254	3.19248388809888	-6.62663093513706	2.58449404002757e-05	0.00136282953017611	2.81822237116217	"Down-regulated"	370.8	198.05	292.47	298.99	413.69	158.95	136.34	168.04	225.79	161.79
"40617"	"TRINITY_DN4174_c2_g1"	-0.74961248231805	0.0999965087103307	-1.81017831983131	0.0956569802733604	0.238834952809003	-4.71041815697297	"Unchanged"	58.38	2.05	34.9	46.56	70.64	15.26	21.87	19.82	32	28.24
"40618"	"TRINITY_DN41740_c0_g1"	0.0809672158507641	-1.7120615273659	0.0663877369382404	0.948175004991396	0.973510753200125	-5.66455672240113	"Unchanged"	13.58	6.52	16.29	0	25.44	0	5.91	15.05	31.7	14.25
"40619"	"TRINITY_DN41742_c0_g1"	-0.136744256115798	-1.44773610678526	-0.232920756443983	0.819793761075704	0.901701582837289	-5.74195701607423	"Unchanged"	17	6	17	3	16	13	2	5	20	9
"40620"	"TRINITY_DN41745_c0_g1"	0.03060357190047	5.29184382990849	0.360031511446816	0.725152707941602	0.842045644283262	-7.2072342742679	"Unchanged"	993.22	487	1117.23	945.43	1085.37	1047.07	935.47	1130.88	1151.39	1040.22
"40621"	"TRINITY_DN41747_c0_g1"	0.219103862574432	2.59596139813174	1.32016870412329	0.2116883766577	0.397558742110759	-5.9180247641383	"Unchanged"	123.71	58	185.38	143.53	170.13	204.17	139.39	136.56	230.36	189.61
"40622"	"TRINITY_DN4175_c0_g1"	0.55749283660079	5.02990922103243	4.39838337442644	0.000891924851037884	0.0113928468765653	-1.07142262443143	"Unchanged"	640.26	267.48	747.67	770.73	858.07	1106.86	933.87	1208.15	991.09	1128.71
"40623"	"TRINITY_DN41751_c0_g1"	0.789575718843869	1.17798196117464	3.36055420205636	0.00575488881347819	0.0386127213359395	-2.29394180247945	"Unchanged"	62.1	10	50.31	35.8	72	80.64	71.62	60.16	133	76.85
"40624"	"TRINITY_DN41758_c0_g1"	-0.0258403557697333	-1.24822697441219	-0.073808708178686	0.94239271175907	0.970770058674034	-5.8437775448029	"Unchanged"	15	3	12	8	20	15	4	11	16	8
"40625"	"TRINITY_DN4176_c0_g1"	0.272996562130103	4.64039152541604	1.49706448138362	0.160506097766359	0.33338846593244	-6.08172953959302	"Unchanged"	823.8	112.97	680.73	663.31	717.82	728.83	809.14	728.09	865.66	688.07
"40626"	"TRINITY_DN4176_c1_g1"	0.249228653269196	2.04977971194276	1.25872704743211	0.232339617947386	0.421225538836891	-5.8670358822845	"Unchanged"	104	19	152.02	103	122	119	110	132	136	137
"40627"	"TRINITY_DN4176_c2_g1"	0.260328739198465	5.23946560915683	2.91987092830279	0.0129825845417209	0.0646787694532131	-3.80814252458659	"Unchanged"	907.35	358	929.12	941.4	1046.97	1020.7	1078.75	1188.68	1205.49	1083.11
"40628"	"TRINITY_DN41760_c0_g1"	0.582949946273154	-0.407722445017343	1.31806428493935	0.212370126925106	0.398331119729212	-5.24918846785801	"Unchanged"	19.47	8	44.98	10.14	10.09	26.68	34.03	21.1	18.88	18.2
"40629"	"TRINITY_DN41761_c0_g1"	0.575208476439002	2.6963695522984	3.29455681689621	0.00649826222390465	0.0415655873044391	-2.69617638072629	"Unchanged"	127.47	35	149.49	155.56	209.85	189.49	200.27	223.35	293.62	201.09
"40630"	"TRINITY_DN41763_c0_g1"	-1.61881447564964	0.310358740097553	-4.43393765292083	0.000838452108097857	0.0109967588723081	-0.337503073802334	"Down-regulated"	103	29	60	39	48	17	6	29	31	14
"40631"	"TRINITY_DN41764_c0_g1"	-0.594403320930945	-1.38851581385515	-1.46532490397569	0.16883223273725	0.344376499119424	-4.81972372784155	"Unchanged"	21	4	11	11.01	14	9	9	11	5	6
"40632"	"TRINITY_DN41764_c3_g2"	-0.908297641830207	-0.242561774352703	-2.05223395146978	0.0628943272054417	0.180928604998437	-4.27272184451927	"Unchanged"	50.03	16	39.79	12.29	39.72	20.94	8.19	25.46	26.73	5.21
"40633"	"TRINITY_DN41765_c0_g1"	0.381786471865256	-0.209402398633446	1.24252932618397	0.238045515702523	0.427751782545161	-5.38381438463142	"Unchanged"	31	9	19	29	13	27	18	25	36	19
"40634"	"TRINITY_DN4177_c0_g1"	-0.142663219866723	4.48567445615841	-1.43418114104359	0.177355042010415	0.355250888314111	-6.14576901527714	"Unchanged"	733	209	654	675	619	578	574	617	624	512
"40635"	"TRINITY_DN41771_c0_g2"	1.02993950693555	-0.790005181476676	3.25228171967709	0.00702484036711027	0.0436373363117735	-2.22035128539132	"Up-regulated"	15.6	4	10	9	15	16	22	16	36	18.01
"40636"	"TRINITY_DN41774_c0_g1"	-0.319640073321503	-0.780845498377092	-0.739064235114211	0.474240262401468	0.658413605285943	-5.72233801689217	"Unchanged"	28	5	27	20.98	11	13.99	8.12	16	30.99	5
"40637"	"TRINITY_DN41774_c1_g1"	-0.430592157938055	-0.262015800412372	-1.16817180535818	0.26568185021693	0.458915824303318	-5.45946220948138	"Unchanged"	32.38	8	45.68	24.66	19.89	38.13	11.07	22.2	22.07	8
"40638"	"TRINITY_DN41779_c0_g1"	0.348266154074699	-1.72513214526878	0.504515207667638	0.623140615419496	0.773047910976073	-5.52840593144747	"Unchanged"	27.98	1	5	2	16	10	9	3	12	14
"40639"	"TRINITY_DN4178_c0_g1"	0.419325341466886	7.94051518777806	3.54872076708524	0.004075510479497	0.0307913642091021	-2.89909039529687	"Unchanged"	4493.59	2588.9	6298.72	6509.17	5413.58	8847.3	6955.94	7415.01	8128.73	7389.39
"40640"	"TRINITY_DN4178_c1_g1"	0.126751610310924	6.02686833132209	0.636623182334617	0.536463143293701	0.709433957904508	-7.14179991135739	"Unchanged"	1611.12	722	1799.11	1372.76	2077.74	2396.71	2390.5	1951.26	1667.32	1099.77
"40641"	"TRINITY_DN41784_c0_g1"	-1.35919900589565	0.371695971306168	-5.63386421931869	0.000114965379396301	0.0032223705160975	1.52267901496331	"Down-regulated"	72.85	20	73.87	35.57	59	24.43	13.98	19.36	21.99	24
"40642"	"TRINITY_DN41784_c1_g1"	-0.0873722147084288	2.36829223943978	-0.355060907003855	0.728777362940508	0.844557262294737	-6.66999086696769	"Unchanged"	139.29	67	220.75	72.46	174.06	145.15	88.38	149.34	194.79	113.2
"40643"	"TRINITY_DN41784_c4_g1"	0.134413496179877	-0.989302833627376	0.370670759951502	0.717417838312065	0.83689598222224	-5.8642554015858	"Unchanged"	19.24	2	13.77	15.29	13.99	28.21	10.49	7.92	16.37	10.68
"40644"	"TRINITY_DN41785_c0_g1"	0.803262640871633	1.24940431224807	1.34942860110858	0.20239343125423	0.386565032050834	-5.56040350575196	"Unchanged"	101.97	1.04	77.39	87.64	39.85	44.17	69.11	82.67	116.25	240.08
"40645"	"TRINITY_DN41787_c0_g1"	-0.0200566603032863	2.72549000058755	-0.129576320264656	0.89907303805683	0.94695121539817	-6.80995161398514	"Unchanged"	202.79	80.55	167.91	172.44	166.04	223.79	132.99	156.3	185.17	197.15
"40646"	"TRINITY_DN41788_c0_g1"	0.113579787608347	3.82296248012922	1.04015954562106	0.319004665251084	0.515287625759906	-6.49373111187595	"Unchanged"	403.25	112.47	357.8	412.37	383.25	417.22	358.55	362.56	516.57	372.17
"40647"	"TRINITY_DN41788_c1_g1"	0.226479481084507	0.923508508728974	1.01081050270859	0.332283311270438	0.528102283134124	-5.88284321823543	"Unchanged"	65.16	18	35.03	44	57.08	50.03	44.06	72.08	52	55.05
"40648"	"TRINITY_DN41798_c0_g1"	-0.0818545727166446	-1.02665464363948	-0.240880275589597	0.813761225893121	0.898016080162927	-5.89516263805073	"Unchanged"	16.83	5	21.37	8.62	15.97	7.61	8.63	13.16	22.43	9.65
"40649"	"TRINITY_DN418_c0_g1"	-0.67321295205564	0.990589920227241	-0.668898822611184	0.516367772549261	0.692760902030287	-6.17952777219653	"Unchanged"	132	42	218	32	18	108	142.6	3	108	19
"40650"	"TRINITY_DN418_c1_g1"	0.00987994877131412	-0.431682360193008	0.0279339619625106	0.978179310754663	0.989120053721099	-6.08152985770434	"Unchanged"	26.53	1	23.33	37.59	20.98	15.36	15.57	20.04	29.2	23.33
"40651"	"TRINITY_DN418_c2_g1"	-0.111798377595587	1.99702052377822	-0.615102000989979	0.550106471425281	0.719940315884957	-6.45200348713159	"Unchanged"	141.03	26.46	149.06	107.76	107.31	120.03	82.65	114.45	153.4	72.29
"40652"	"TRINITY_DN4180_c0_g1"	0.140270043073809	5.40834533455478	1.12671961519604	0.282140052773688	0.477172938336612	-6.63919243338783	"Unchanged"	1241	488	1185	828	1140	1170.82	908	1194	1317	1441
"40653"	"TRINITY_DN4180_c1_g1"	-0.419937985545079	1.78904290359204	-2.23581644963391	0.0453806646464782	0.146434222438897	-4.38797408792326	"Unchanged"	119	60	125.07	74	101.99	72.32	78.36	83.78	98.99	61.55
"40654"	"TRINITY_DN41800_c0_g3"	0.635960051400738	0.760779462341995	2.60243393691108	0.0233088946019251	0.0944717836481569	-3.5570584657823	"Unchanged"	45.45	14	42.51	23	48.77	47.81	43.87	41.39	88.73	67.36
"40655"	"TRINITY_DN41801_c0_g1"	0.562929988085373	7.1949662708634	8.63458744590235	1.8532622653663e-06	0.000317875662116218	5.17501749004508	"Unchanged"	3524	1449	3306	2972.39	3248	4669	4383	4833.53	5781	4473.83
"40656"	"TRINITY_DN41801_c1_g1"	0.873196748589806	1.23188114952527	3.95614491757323	0.0019487509737682	0.0189977068405808	-1.24839655599653	"Unchanged"	54.96	14	57.41	46.42	44.97	115.64	87.2	74.25	72.14	88.52
"40657"	"TRINITY_DN4181_c0_g1"	0.670657780251238	8.05855812856087	8.14690841315683	3.3670691793982e-06	0.000451444089928196	4.49068542446268	"Unchanged"	5445.8	2484	5404.74	5790.1	5782.63	10676.74	9205.33	8429.99	9636	8264.38
"40658"	"TRINITY_DN4181_c1_g1"	-0.330776748012509	2.49853886737668	-1.12407129240347	0.283217590928897	0.478261767890323	-6.12505371890367	"Unchanged"	247.15	18.78	225.29	204.3	190.15	195.3	127.91	107.31	177.5	134.44
"40659"	"TRINITY_DN4181_c1_g2"	-0.257249547599652	5.11749087645081	-2.92988342730704	0.0127445036264287	0.0640054989772037	-3.77720999709503	"Unchanged"	1193	442	1015	953	963	870	830	822	1012	742
"40660"	"TRINITY_DN41811_c0_g1"	0.113890995649213	0.913846160153078	0.420898867039205	0.681354735756943	0.812738715759283	-6.30530979594722	"Unchanged"	75	20	36.45	36.73	61	41	56	35	86.97	49
"40661"	"TRINITY_DN41811_c3_g4"	1.2390801639654	-1.46651445638019	2.06084927875215	0.0619472478406272	0.17922122755297	-3.97277572851721	"Unchanged"	4.12	1	4	13.65	14.52	8.72	17.5	12.81	11.58	23.14
"40662"	"TRINITY_DN41811_c5_g1"	0.610628020785408	-0.81640766914925	1.25588750846421	0.233331893517051	0.422304943602629	-5.22706223605746	"Unchanged"	6.38	7.51	24.17	10.99	19.05	12.41	7.22	27.9	23.65	18.93
"40663"	"TRINITY_DN41812_c0_g1"	-0.0224063940761989	-0.617363081180506	-0.0463987829670431	0.963764452856285	0.981735831832607	-6.03934991341874	"Unchanged"	45.46	5.01	15.57	15.22	13.36	37.87	8.53	25.72	9.95	13.78
"40664"	"TRINITY_DN41816_c0_g1"	-4.35360897827168	-1.48836619413682	-1.16417675470208	0.267234861575566	0.460529101408502	-4.8298389889092	"Unchanged"	104.29	18	231.65	154	1.75	0	1.6	71.25	0	0
"40665"	"TRINITY_DN41817_c0_g1"	0.313270184980428	-1.1251120471899	0.741792241514051	0.47264639330989	0.6572521155049	-5.62030526567838	"Unchanged"	13	6	13	15	9	13	6	17	27	5
"40666"	"TRINITY_DN4182_c0_g1"	0.299735447272324	0.0677206957115154	0.916749543254962	0.377536942773138	0.572093065011021	-5.77550816644711	"Unchanged"	26	14	17.49	26.18	34.23	36	45.2	26	24.18	20.38
"40667"	"TRINITY_DN41820_c0_g1"	0.566979035424853	0.901809692333071	1.65228194304209	0.124681445137034	0.284278482915647	-5.09713678089999	"Unchanged"	55	14	27	49	52	84	103	51	56	32
"40668"	"TRINITY_DN41820_c1_g1"	1.46345109359116	-1.89681056202849	1.8634200370967	0.0873384337245006	0.224857138326404	-4.16349188616521	"Unchanged"	14	3	0	2	16	13	6	11	9	16
"40669"	"TRINITY_DN41821_c0_g1"	0.0690662875512478	1.01444895426079	0.149618001836811	0.883579913166665	0.937940921175629	-6.40972505891336	"Unchanged"	157.99	15	52.39	26.88	50.98	47.93	45.11	40.95	166.55	32.13
"40670"	"TRINITY_DN41822_c1_g1"	0.394070935439338	-1.03837025496481	0.759870910415683	0.462168295028532	0.647930170573083	-5.61889199770667	"Unchanged"	21.48	2	19.78	2.28	25.3	19.44	11.25	16.25	19.29	8.83
